Time,Latitude,Longitude,Speed,Quality,hdop
14:19:37,52.0350628,18.96169825,57.593496,4,0.42
14:19:38,52.0349285667,18.96179065,59.041760000000004,4,0.42
14:19:39,52.03479125,18.9618865333,60.491876,4,0.38
14:19:40,52.0346509833,18.9619851333,61.793832,4,0.39
14:19:41,52.03450805,18.9620863167,62.964296,4,0.39
14:19:42,52.0343626333,18.9621894167,64.071792,4,0.38
14:19:43,52.03421495,18.9622913333,64.184764,4,0.39
14:19:44,52.03406895,18.9623936167,63.527304,4,0.39
14:19:45,52.0339237667,18.9624965833,63.53286,4,0.39
14:19:46,52.0337783167,18.9625997333,63.855108,4,0.39
14:19:47,52.0336323167,18.9627043167,64.073644,4,0.41
14:19:48,52.0334859167,18.9628105667,64.462564,4,0.41
14:19:49,52.033339,18.9629172667,64.605168,4,0.41
14:19:50,52.0331915167,18.96302315,64.673692,4,0.41
14:19:51,52.0330439167,18.9631293167,64.77184799999999,4,0.44
14:19:52,52.03289615,18.9632352667,64.632948,4,0.41
14:19:53,52.03274835,18.96334035,64.651468,4,0.42
14:19:54,52.0326011,18.9634444333,64.24588,4,0.4
14:19:55,52.03245405,18.9635494667,64.497752,4,0.41
14:19:56,52.0323073,18.9636545667,64.295884,4,0.47
14:19:57,52.03216035,18.9637580333,64.205136,4,0.44
14:19:58,52.0320129,18.9638575667,64.064384,4,0.4
14:19:59,52.0318640667,18.9639506167,63.749544,4,0.42
14:20:00,52.0317133833,18.9640334833,63.556936,4,0.39
14:20:01,52.0315607833,18.96410225,63.249504,4,0.4
14:20:02,52.03140635,18.9641522333,62.95503600000001,4,0.37
14:20:03,52.0312515667,18.9641890167,62.803172,4,0.37
14:20:04,52.0310970333,18.9642176,62.19756800000001,4,0.39
14:20:05,52.0309427833,18.9642394833,62.086448000000004,4,0.38
14:20:06,52.0307892333,18.96426115,61.553072,4,0.39
14:20:07,52.0306365833,18.9642834833,61.19934000000001,4,0.43
14:20:08,52.0304848833,18.964306,60.854868,4,0.39
14:20:09,52.0303334833,18.96432065,60.54928800000001,4,0.48
14:20:10,52.0301829,18.9643223,59.87886400000001,4,0.37
14:20:11,52.0300331333,18.9643062667,60.09925200000001,4,0.43
14:20:12,52.02988575,18.9642681833,59.82145200000001,4,0.38
14:20:13,52.0297415,18.96420715,59.90294,4,0.4
14:20:14,52.0296007333,18.9641246,60.351124000000006,4,0.38
14:20:15,52.0294620333,18.9640297833,60.432612000000006,4,0.4
